datetime,Open,High,Low,Close,Volume
2025-01-03 22:00:00,589.757,590.1757,589.7171,589.8567,125937.0
2025-01-03 22:30:00,589.8567,590.0062,589.8068,589.9564,5467.0
2025-01-03 23:00:00,589.9564,590.0561,589.8567,589.9463,19406.0
2025-01-03 23:30:00,590.1757,590.1757,589.8866,590.096,1191685.0
2025-01-04 00:00:00,590.1259,590.2156,590.076,590.1707,16336.0
2025-01-04 00:30:00,590.1707,590.3053,590.086,590.3049,16183.0
2025-01-04 01:00:00,590.1757,590.1757,590.1757,590.1757,1180183.0
2025-01-06 09:00:00,591.8507,593.2166,590.9933,592.3592,31865.0
2025-01-06 09:30:00,592.3691,593.0072,592.2794,592.9972,13657.0
2025-01-06 10:00:00,593.0072,593.4259,592.738,593.1468,15092.0
2025-01-06 10:30:00,593.1568,593.1667,592.6084,592.7679,9493.0
2025-01-06 11:00:00,592.7879,594.1338,592.09,594.1139,46197.0
2025-01-06 11:30:00,594.0939,594.5326,593.8746,594.5027,55900.0
2025-01-06 12:00:00,594.4628,594.5924,593.9942,594.413,114680.0
2025-01-06 12:30:00,594.4429,595.1707,594.2634,594.7121,91266.0
2025-01-06 13:00:00,592.0089,595.1698,590.0461,594.7918,154398.0
2025-01-06 13:30:00,594.7918,595.2604,583.2715,595.2206,125875.0
2025-01-06 14:00:00,595.2405,595.3103,592.7779,594.4628,1227683.0
2025-01-06 14:30:00,594.4828,596.4768,594.1139,596.0879,5740503.0
2025-01-06 15:00:00,596.1079,597.2046,595.8885,597.0949,2827691.0
2025-01-06 15:30:00,597.1149,597.4239,596.2774,597.075,3049956.0
2025-01-06 16:00:00,597.0849,597.7131,596.6861,597.7121,1964645.0
2025-01-06 16:30:00,597.6951,597.9025,597.3741,597.6632,1751161.0
2025-01-06 17:00:00,597.6632,597.6682,596.5765,596.7759,1447032.0
2025-01-06 17:30:00,596.736,596.9454,595.6094,595.9583,2261065.0
2025-01-06 18:00:00,595.9583,595.9982,594.7918,595.5994,1867922.0
2025-01-06 18:30:00,595.5795,596.9042,593.8048,593.8846,1824170.0
2025-01-06 19:00:00,593.8447,594.064,593.0969,593.5655,2643345.0
2025-01-06 19:30:00,593.5855,593.7948,592.4791,592.5685,2653069.0
2025-01-06 20:00:00,592.5386,593.4758,592.2595,593.2714,3063609.0
2025-01-06 20:30:00,593.2714,593.7151,591.8208,593.6154,8009293.0
2025-01-06 21:00:00,593.5954,594.1637,593.4337,593.9095,6942739.0
2025-01-06 21:30:00,593.9095,594.2036,555.5281,594.0858,626817.0
2025-01-06 22:00:00,594.1039,594.1338,555.5281,594.0291,584542.0
2025-01-06 22:30:00,593.9942,594.2136,593.9942,594.1139,44493.0
2025-01-06 23:00:00,594.2136,594.4828,594.0092,594.0391,65030.0
2025-01-06 23:30:00,593.5755,594.2036,593.5755,593.9693,847747.0
2025-01-07 00:00:00,593.9693,594.064,593.7151,593.8247,32506.0
2025-01-07 00:30:00,593.8347,594.1139,593.5556,593.755,47694.0
2025-01-07 01:00:00,593.5755,593.5755,593.5755,593.5755,833031.0
2025-01-07 09:00:00,593.8846,594.2036,592.9972,593.9643,13477.0
2025-01-07 09:30:00,593.8646,594.084,593.3262,593.4858,20905.0
2025-01-07 10:00:00,593.4459,594.2634,593.2365,594.1238,12712.0
2025-01-07 10:30:00,594.0939,594.2933,593.9743,594.2634,10518.0
2025-01-07 11:00:00,594.2435,594.3631,593.9145,594.3432,4169.0
2025-01-07 11:30:00,594.3731,594.3731,593.6054,593.8945,99690.0
2025-01-07 12:00:00,593.8846,594.1737,593.5755,593.8547,31661.0
2025-01-07 12:30:00,593.8746,594.6124,593.8746,594.1737,111784.0
2025-01-07 13:00:00,594.0142,594.6722,592.1996,594.3432,87965.0
2025-01-07 13:30:00,594.3133,595.2106,593.5755,595.1607,178895.0
2025-01-07 14:00:00,595.1308,596.726,594.3332,595.5994,163820.0
2025-01-07 14:30:00,595.6293,595.9583,594.3133,594.5526,2774471.0
2025-01-07 15:00:00,594.5526,594.5526,590.2555,591.8208,5804218.0
2025-01-07 15:30:00,591.8307,591.9703,588.5008,591.6613,4700543.0
2025-01-07 16:00:00,591.6712,591.9404,590.2754,591.3322,2676176.0
2025-01-07 16:30:00,591.2425,591.4818,588.74,588.9295,2299729.0
2025-01-07 17:00:00,588.9444,589.9564,588.4434,588.8497,2070022.0
2025-01-07 17:30:00,588.8796,589.8068,587.8726,589.1339,1638813.0
2025-01-07 18:00:00,589.1388,590.6333,589.069,590.5047,1717975.0
2025-01-07 18:30:00,590.5047,593.4467,588.9594,589.2286,1898241.0
2025-01-07 19:00:00,589.2286,589.7969,588.7799,589.2984,1696707.0
2025-01-07 19:30:00,589.2884,589.3283,588.0621,588.2515,2006281.0
2025-01-07 20:00:00,588.2515,588.3612,585.9285,586.0681,3884056.0
2025-01-07 20:30:00,586.0581,587.0852,585.0212,586.9554,11672855.0
2025-01-07 21:00:00,586.9654,593.4467,586.8473,587.1349,18093654.0
2025-01-07 21:30:00,587.1349,593.4467,586.8358,586.9953,576836.0
2025-01-07 22:00:00,586.9853,587.1349,556.9751,587.075,513981.0
2025-01-07 22:30:00,587.075,587.075,586.9454,587.0551,28865.0
2025-01-07 23:00:00,587.0052,587.0551,586.417,586.9255,107487.0
2025-01-07 23:30:00,586.8657,587.3941,586.8657,587.3642,2351334.0
2025-01-08 00:00:00,587.3642,587.7032,587.2445,587.5636,40055.0
2025-01-08 00:30:00,587.5636,587.8826,587.5436,587.7231,47645.0
2025-01-08 01:00:00,586.8657,586.8657,586.8657,586.8657,2313996.0
2025-01-08 09:00:00,588.1119,588.7799,587.9225,588.5107,22010.0
2025-01-08 09:30:00,588.5406,588.7301,588.3612,588.7301,9189.0
2025-01-08 10:00:00,588.75,588.9494,588.6702,588.7899,12746.0
2025-01-08 10:30:00,588.8298,589.0491,588.6802,588.9993,5001.0
2025-01-08 11:00:00,588.9993,589.069,586.4868,587.6932,46704.0
2025-01-08 11:30:00,587.7929,587.7929,585.2904,587.095,131476.0
2025-01-08 12:00:00,587.1349,587.1448,584.443,584.8318,256261.0
2025-01-08 12:30:00,584.9115,585.8786,584.3133,584.9315,290165.0
2025-01-08 13:00:00,588.2437,589.0378,584.3249,586.7959,432847.0
2025-01-08 13:30:00,586.8557,587.8627,586.1877,587.4838,371390.0
2025-01-08 14:00:00,587.4738,587.7032,586.3771,586.9355,278611.0
2025-01-08 14:30:00,586.9355,587.0052,584.7422,585.6194,4353212.0
2025-01-08 15:00:00,585.5397,586.9654,584.2436,584.7171,3660696.0
2025-01-08 15:30:00,584.7121,586.7261,584.6224,586.6563,2406809.0
2025-01-08 16:00:00,586.6563,586.9554,585.4449,586.3472,1506777.0
2025-01-08 16:30:00,586.3572,588.1717,586.3572,587.6633,1634975.0
2025-01-08 17:00:00,587.6587,587.6927,583.6254,583.8747,2268588.0
2025-01-08 17:30:00,583.8846,585.4998,583.441,585.1839,3010108.0
2025-01-08 18:00:00,585.1807,587.8029,585.1209,587.3442,2180094.0
2025-01-08 18:30:00,587.3542,587.6433,585.2007,586.0082,1617899.0
2025-01-08 19:00:00,586.0382,588.8097,585.3303,588.5023,3933507.0
2025-01-08 19:30:00,588.5107,588.5107,586.407,586.766,1936357.0
2025-01-08 20:00:00,586.7759,587.5237,586.1179,587.3243,1988689.0
2025-01-08 20:30:00,587.3392,588.0222,586.4669,587.6533,7883357.0
2025-01-08 21:00:00,587.6483,604.8416,568.1021,587.8427,7977410.0
2025-01-08 21:30:00,587.8427,587.8527,586.8258,587.1947,334174.0
2025-01-08 22:00:00,587.1648,587.7231,562.1958,587.2246,421554.0
2025-01-08 22:30:00,587.2246,587.2346,587.1448,587.2345,22055.0
2025-01-08 23:00:00,587.1947,587.3343,586.8856,587.2196,26545.0
2025-01-08 23:30:00,587.7231,587.7231,586.5666,586.6663,933985.0
2025-01-09 00:00:00,586.6663,586.8058,586.0382,586.098,48039.0
2025-01-09 00:30:00,586.1927,586.437,585.7391,586.417,51631.0
2025-01-09 01:00:00,587.7231,587.7231,587.7231,587.7231,915963.0
2025-01-10 09:00:00,586.4569,586.6064,585.4699,585.9085,36666.0
2025-01-10 09:30:00,585.9085,586.417,585.5795,585.9484,9104.0
2025-01-10 10:00:00,586.0182,586.3971,585.769,586.2974,10039.0
2025-01-10 10:30:00,586.3373,586.8756,586.2774,586.7261,37363.0
2025-01-10 11:00:00,586.7161,587.8627,586.6264,587.3941,123776.0
2025-01-10 11:30:00,587.4041,587.5636,586.8058,586.8058,14653.0
2025-01-10 12:00:00,586.8557,587.0052,585.7191,586.1877,44470.0
2025-01-10 12:30:00,586.2675,587.075,586.2176,587.0551,85074.0
2025-01-10 13:00:00,587.0451,587.7231,585.7291,586.6613,226704.0
2025-01-10 13:30:00,586.5267,587.7231,580.6942,582.3891,1783986.0
2025-01-10 14:00:00,582.3094,586.412,581.7211,584.0741,456931.0
2025-01-10 14:30:00,584.1239,584.1937,580.5347,581.2326,6664312.0
2025-01-10 15:00:00,580.6444,581.2027,577.4141,580.1459,9081684.0
2025-01-10 15:30:00,580.1558,581.4807,579.1788,579.3582,4795103.0
2025-01-10 16:00:00,579.3582,579.6274,577.8528,578.122,3443518.0
2025-01-10 16:30:00,578.1319,579.0691,577.0452,577.3592,3646156.0
2025-01-10 17:00:00,577.3842,578.3513,576.8159,578.2615,2658290.0
2025-01-10 17:30:00,578.2416,579.9664,578.1618,579.8169,3018858.0
2025-01-10 18:00:00,579.8069,582.0003,579.2386,581.4918,2815021.0
2025-01-10 18:30:00,581.4918,582.748,580.8737,582.6683,2324713.0
2025-01-10 19:00:00,582.6832,582.7082,579.8368,580.8537,3729226.0
2025-01-10 19:30:00,580.8637,580.8737,579.4878,580.3552,2568357.0
2025-01-10 20:00:00,580.3453,580.6244,578.2316,578.5905,4485109.0
2025-01-10 20:30:00,578.5923,579.3782,577.9624,578.77,8998087.0
2025-01-10 21:00:00,578.78,587.8951,578.0123,578.431,15689069.0
2025-01-10 21:30:00,578.4211,580.6156,578.1319,578.2914,294348.0
2025-01-10 22:00:00,578.2914,578.7501,578.0223,578.2914,146477.0
2025-01-10 22:30:00,578.2914,578.7501,578.1618,578.2117,251716.0
2025-01-10 23:00:00,578.2217,578.7501,552.3887,578.0522,27661.0
2025-01-10 23:30:00,578.7501,578.7501,552.3887,578.1618,2207003.0
2025-01-11 00:00:00,578.1519,578.2017,577.9126,578.0422,9241.0
2025-01-11 00:30:00,578.1618,578.1618,577.9325,578.092,6955.0
2025-01-11 01:00:00,578.7501,578.7501,578.7501,578.7501,2194708.0
2025-01-13 09:00:00,576.4968,576.4968,573.3064,573.4759,43850.0
2025-01-13 09:30:00,573.466,574.104,573.3064,573.5956,27243.0
2025-01-13 10:00:00,573.6055,573.9545,573.3264,573.8348,14853.0
2025-01-13 10:30:00,573.8847,574.5926,573.7252,574.0342,7840.0
2025-01-13 11:00:00,574.0642,574.5028,573.6853,574.1738,22995.0
2025-01-13 11:30:00,574.2436,574.5327,573.9744,574.2835,13162.0
2025-01-13 12:00:00,574.2935,574.9415,573.5457,574.5627,154992.0
2025-01-13 12:30:00,574.5627,575.7491,574.3433,575.1708,214019.0
2025-01-13 13:00:00,574.463,578.7501,573.3463,574.9914,205861.0
2025-01-13 13:30:00,574.9914,578.7501,574.8418,575.0312,145313.0
2025-01-13 14:00:00,575.0512,584.089,573.9345,574.0442,464717.0
2025-01-13 14:30:00,574.0442,576.5866,573.6255,576.1379,5651448.0
2025-01-13 15:00:00,576.1479,576.8857,574.2137,574.2935,3268065.0
2025-01-13 15:30:00,574.3463,577.444,574.3034,576.1678,2551151.0
2025-01-13 16:00:00,576.1678,576.4071,575.0412,575.2606,2437253.0
2025-01-13 16:30:00,575.2406,576.4769,574.1539,574.2735,2208334.0
2025-01-13 17:00:00,574.2935,576.7959,573.9545,576.4968,2050991.0
2025-01-13 17:30:00,576.4669,577.8129,575.8687,577.7232,1660009.0
2025-01-13 18:00:00,577.7232,578.0123,577.1449,577.9824,1860138.0
2025-01-13 18:30:00,577.9525,578.5457,577.6334,578.2715,2490376.0
2025-01-13 19:00:00,578.2715,578.6205,577.2346,578.5706,1832815.0
2025-01-13 19:30:00,578.5507,579.2585,577.8328,578.7417,2405189.0
2025-01-13 20:00:00,578.7301,579.2286,578.1519,578.3612,2542084.0
2025-01-13 20:30:00,578.3612,580.0063,578.1319,579.7969,6172558.0
2025-01-13 21:00:00,579.787,580.5048,576.8651,580.4151,14797565.0
2025-01-13 21:30:00,580.425,580.5247,578.8402,580.3951,331616.0
2025-01-13 22:00:00,580.3951,580.4151,579.6474,580.3753,329744.0
2025-01-13 22:30:00,580.3951,580.8438,548.3477,580.6344,68691.0
2025-01-13 23:00:00,580.6344,581.5018,580.6344,581.2426,81058.0
2025-01-13 23:30:00,579.6474,582.2196,579.6474,581.4619,3296923.0
2025-01-14 00:00:00,581.4121,581.4817,580.9435,581.1828,21553.0
2025-01-14 00:30:00,581.1927,581.4519,581.0232,581.4519,33116.0
2025-01-14 01:00:00,579.6474,579.6474,579.6474,579.6474,3165142.0
2025-01-14 09:00:00,581.8109,583.2765,581.8109,582.7979,21363.0
2025-01-14 09:30:00,582.768,583.087,582.5486,582.778,8312.0
2025-01-14 10:00:00,582.7879,582.9574,582.3094,582.4091,10289.0
2025-01-14 10:30:00,582.3991,582.9574,582.3991,582.7879,6347.0
2025-01-14 11:00:00,582.7879,582.7879,581.9704,582.1498,10728.0
2025-01-14 11:30:00,582.1598,582.2495,581.7012,581.9006,62321.0
2025-01-14 12:00:00,581.8208,582.1199,580.4649,581.1828,182939.0
2025-01-14 12:30:00,581.113,581.5716,580.9933,581.2027,72696.0
2025-01-14 13:00:00,583.0688,583.5257,579.6367,580.1758,258961.0
2025-01-14 13:30:00,580.2855,584.2336,579.6474,581.9903,1013833.0
2025-01-14 14:00:00,582.0103,582.778,581.3822,582.5592,378236.0
2025-01-14 14:30:00,582.6085,583.2465,580.2256,580.5546,4903262.0
2025-01-14 15:00:00,580.5546,582.8876,580.4151,581.4021,3144557.0
2025-01-14 15:30:00,581.4272,581.8607,580.0462,580.0462,2526748.0
2025-01-14 16:00:00,580.0661,580.2156,578.441,579.119,2578891.0
2025-01-14 16:30:00,579.089,579.6573,577.0352,577.0352,3146819.0
2025-01-14 17:00:00,577.0153,578.3911,576.8358,577.9824,2024732.0
2025-01-14 17:30:00,577.9724,578.8199,576.6165,578.4809,1953651.0
2025-01-14 18:00:00,578.4709,580.4918,578.3612,580.2755,2270504.0
2025-01-14 18:30:00,580.2755,582.0053,578.6165,581.7411,2786958.0
2025-01-14 19:00:00,581.7211,582.0601,581.103,581.2924,2349590.0
2025-01-14 19:30:00,581.2924,581.9903,578.6504,578.8199,2262796.0
2025-01-14 20:00:00,578.8099,579.1289,577.1648,578.7501,3552725.0
2025-01-14 20:30:00,578.7301,580.5447,577.8428,580.445,7537622.0
2025-01-14 21:00:00,580.425,582.2495,579.7506,581.4719,7067360.0
2025-01-14 21:30:00,581.5017,581.6513,512.908,581.3124,391927.0
2025-01-14 22:00:00,581.3124,581.3124,580.445,581.2575,268990.0
2025-01-14 22:30:00,581.2127,581.3024,581.0133,581.1728,59898.0
2025-01-14 23:00:00,581.1728,581.2525,580.784,580.8288,46531.0
2025-01-14 23:30:00,580.445,580.8737,580.445,580.8236,1307931.0
2025-01-15 00:00:00,580.784,580.8737,580.6543,580.6643,26512.0
2025-01-15 00:30:00,580.6942,580.9435,580.6543,580.9036,34235.0
2025-01-15 01:00:00,580.445,580.445,580.445,580.445,1282528.0
2025-01-15 09:00:00,580.8537,580.9534,579.5277,580.8737,9802.0
2025-01-15 09:30:00,580.9036,581.422,580.9036,581.2127,31562.0
2025-01-15 10:00:00,581.1728,581.2625,580.7241,581.1528,7669.0
2025-01-15 10:30:00,581.2326,581.5217,581.2326,581.4819,34686.0
2025-01-15 11:00:00,581.4819,581.6513,581.432,581.5118,8268.0
2025-01-15 11:30:00,581.5616,582.8477,581.5317,582.5187,37888.0
2025-01-15 12:00:00,582.5187,582.8477,582.1698,582.1698,239442.0
2025-01-15 12:30:00,582.1897,582.7281,582.0402,582.419,70015.0
2025-01-15 13:00:00,582.5187,582.8378,580.2655,582.5885,240219.0
2025-01-15 13:30:00,582.5885,590.0062,582.3492,589.1189,2325217.0
2025-01-15 14:00:00,589.1002,589.5975,577.5836,588.5506,767722.0
2025-01-15 14:30:00,588.5556,590.3651,587.429,590.1558,6941172.0
2025-01-15 15:00:00,590.1757,591.1927,589.7869,590.5546,3798665.0
2025-01-15 15:30:00,590.5645,590.754,589.3183,589.3981,2625709.0
2025-01-15 16:00:00,589.3981,590.2256,588.9394,589.2486,2069320.0
2025-01-15 16:30:00,589.2485,589.2485,587.7331,588.2583,2499004.0
2025-01-15 17:00:00,588.2615,589.6074,588.1518,589.3482,1502205.0
2025-01-15 17:30:00,589.3482,590.1757,589.1189,589.2286,1494395.0
2025-01-15 18:00:00,589.2286,590.4948,589.2286,590.4948,1158067.0
2025-01-15 18:30:00,590.4798,590.8836,590.2056,590.754,1162058.0
2025-01-15 19:00:00,590.754,591.3622,590.6642,591.3223,1943556.0
2025-01-15 19:30:00,591.3422,591.9404,591.2425,591.6214,2514023.0
2025-01-15 20:00:00,591.6214,592.1598,591.5117,591.9105,3851512.0
2025-01-15 20:30:00,591.9005,592.0601,590.9035,591.0032,10612645.0
2025-01-15 21:00:00,591.0032,591.3821,580.4715,590.9226,16018547.0
2025-01-15 21:30:00,590.8836,591.0032,589.3981,590.9035,178090.0
2025-01-15 22:00:00,590.9434,591.0232,553.9873,591.0032,646717.0
2025-01-15 22:30:00,591.0032,591.2226,580.3054,591.093,34173.0
2025-01-15 23:00:00,591.093,591.4519,590.8138,591.402,61144.0
2025-01-15 23:30:00,591.0032,591.6513,591.0032,591.5017,3042103.0
2025-01-16 00:00:00,591.5017,592.2395,591.407,591.9604,23243.0
2025-01-16 00:30:00,591.9803,592.0999,591.6413,591.8806,49911.0
2025-01-16 01:00:00,591.0032,591.0032,591.0032,591.0032,3032849.0
2025-01-16 09:00:00,592.3292,593.2066,592.3292,592.4788,17135.0
2025-01-16 09:30:00,592.4589,592.5486,591.8806,592.3492,21650.0
2025-01-16 10:00:00,592.3891,593.0371,591.7709,593.0172,25139.0
2025-01-16 10:30:00,593.0172,593.1867,592.7879,592.8577,8168.0
2025-01-16 11:00:00,592.8477,592.9574,592.4589,592.6583,6146.0
2025-01-16 11:30:00,592.7081,593.0271,592.3691,592.8178,25371.0
2025-01-16 12:00:00,592.8676,592.8975,591.6513,591.8906,279949.0
2025-01-16 12:30:00,591.9205,592.1099,591.093,591.2425,123559.0
2025-01-16 13:00:00,592.9685,593.8646,590.5745,591.4718,221409.0
2025-01-16 13:30:00,591.5316,591.9703,590.9035,591.8407,247912.0
2025-01-16 14:00:00,591.8108,592.5586,581.2376,592.3891,223654.0
2025-01-16 14:30:00,592.394,592.5187,590.2904,590.41,3963372.0
2025-01-16 15:00:00,590.405,591.4319,589.5476,590.5075,2516509.0
2025-01-16 15:30:00,590.4948,591.6812,590.0062,591.6812,1499472.0
2025-01-16 16:00:00,591.6613,592.5685,590.7639,591.5816,2677983.0
2025-01-16 16:30:00,591.5616,591.7909,590.0461,591.7266,1685849.0
2025-01-16 17:00:00,591.7161,592.0301,591.0082,592.0002,1150328.0
2025-01-16 17:30:00,592.0002,592.0202,591.0332,591.2025,881121.0
2025-01-16 18:00:00,591.1927,591.761,590.3352,590.4848,1079659.0
2025-01-16 18:30:00,590.4848,590.6244,589.1588,589.6274,2941138.0
2025-01-16 19:00:00,589.6074,590.8363,589.3033,590.6892,1462018.0
2025-01-16 19:30:00,590.6942,591.3023,590.41,591.1528,1484494.0
2025-01-16 20:00:00,591.1528,591.5516,590.1657,590.5147,3029042.0
2025-01-16 20:30:00,590.5147,591.422,589.7071,589.9265,6600175.0
2025-01-16 21:00:00,589.9265,591.1031,588.5207,588.8896,14136070.0
2025-01-16 21:30:00,588.9095,590.7177,468.0329,589.248,170247.0
2025-01-16 22:00:00,589.2485,589.8666,530.4762,589.1987,197176.0
2025-01-16 22:30:00,589.1887,599.2602,530.4762,589.172,32014.0
2025-01-16 23:00:00,589.2286,589.6972,589.069,589.4928,44021.0
2025-01-16 23:30:00,589.8666,589.8666,589.4379,589.6672,1761667.0
2025-01-17 00:00:00,589.6972,589.8068,589.4878,589.6922,12905.0
2025-01-17 00:30:00,589.7264,589.8367,589.6174,589.757,9395.0
2025-01-17 01:00:00,589.8666,589.8666,589.8666,589.8666,1738195.0
2025-01-17 09:00:00,590.8337,592.4489,590.8337,592.3492,27458.0
2025-01-17 09:30:00,592.3193,592.3193,591.9703,592.1099,5876.0
2025-01-17 10:00:00,592.0601,592.3592,591.8208,592.1099,9694.0
2025-01-17 10:30:00,592.0301,592.1697,591.8208,592.07,8576.0
2025-01-17 11:00:00,592.0999,592.419,592.0501,592.3193,40570.0
2025-01-17 11:30:00,592.3292,592.6184,591.8307,591.9304,50693.0
2025-01-17 12:00:00,591.9304,592.409,591.3821,592.3193,246955.0
2025-01-17 12:30:00,592.2694,592.3592,591.8407,592.2694,95484.0
2025-01-17 13:00:00,591.5441,593.8646,589.8666,593.6403,230339.0
2025-01-17 13:30:00,593.6353,594.6423,589.8666,594.3681,324036.0
2025-01-17 14:00:00,594.4429,595.9484,588.9793,595.1607,619576.0
2025-01-17 14:30:00,595.1707,595.5097,593.8247,594.5027,5927630.0
2025-01-17 15:00:00,594.5326,595.749,594.2634,595.1807,6397459.0
2025-01-17 15:30:00,595.2006,596.387,594.9912,596.3671,8971205.0
2025-01-17 16:00:00,596.3472,597.3043,595.9223,596.9753,2501883.0
2025-01-17 16:30:00,596.9753,597.1448,596.3073,596.5017,1630083.0
2025-01-17 17:00:00,596.4867,597.2445,596.0281,597.1858,1879705.0
2025-01-17 17:30:00,597.2046,597.3043,596.736,597.075,1296215.0
2025-01-17 18:00:00,597.0949,597.5635,596.771,597.2345,1843922.0
2025-01-17 18:30:00,597.2345,597.3143,596.3772,596.7958,2547448.0
2025-01-17 19:00:00,596.7572,596.9653,596.2873,596.6532,3159327.0
2025-01-17 19:30:00,596.6861,596.9155,596.2275,596.4469,2496664.0
2025-01-17 20:00:00,596.4269,596.6761,595.739,596.3073,2812650.0
2025-01-17 20:30:00,596.3023,596.7958,595.5595,595.7789,7977073.0
2025-01-17 21:00:00,595.7589,596.4433,589.8603,595.5795,9088742.0
2025-01-17 21:30:00,595.5595,595.7888,589.8603,595.6792,279764.0
2025-01-17 22:00:00,595.6592,595.7888,595.39,595.5147,1066124.0
2025-01-17 22:30:00,595.5595,595.7091,595.4897,595.6692,26268.0
2025-01-17 23:00:00,595.6742,595.7888,595.6094,595.6792,27130.0
2025-01-17 23:30:00,595.7888,595.8985,595.6692,595.8138,1793854.0
2025-01-18 00:00:00,595.8138,595.8786,595.739,595.7888,5566.0
2025-01-18 00:30:00,595.8287,595.9085,595.749,595.9085,13882.0
2025-01-18 01:00:00,595.7888,595.7888,595.7888,595.7888,1777041.0
2025-01-21 09:00:00,596.4768,598.1119,596.4768,597.9424,27102.0
2025-01-21 09:30:00,597.9424,598.5406,597.9025,598.5406,10860.0
2025-01-21 10:00:00,598.5107,599.2086,598.4808,598.9095,14026.0
